RN,CCTVID,CCTVNAME,CENTERNAME,XCOORD,YCOORD
5320,E900760,[국도45호선]아산원남교차로,국가교통정보센터(국도),127.027135,36.869708
5321,E900761,[국도45호선]안성양성교,국가교통정보센터(국도),127.200525,37.071325
5322,E900762,[국도45호선]안성양성교차로,국가교통정보센터(국도),127.2078,37.07189444
5323,E900763,[국도45호선]안성이현교차로앞,국가교통정보센터(국도),127.2135389,37.09415278
5324,E900764,[국도45호선]안성칠곡교차로,국가교통정보센터(국도),127.1605217,37.04814778
5325,E900765,[국도45호선]어르목터널(아산),국가교통정보센터(국도),127.02686,36.85747
5326,E900766,[국도45호선]어르목터널(평택),국가교통정보센터(국도),127.02706,36.85725
5327,E900767,[국도45호선]용인남리교차로,국가교통정보센터(국도),127.2093792,37.21859153
5328,E900768,[국도45호선]용인덕성교차로,국가교통정보센터(국도),127.2029,37.17919167
5329,E900769,[국도45호선]용인묘봉교차로,국가교통정보센터(국도),127.2126667,37.13261389
5330,E900770,[국도45호선]용인송전1교,국가교통정보센터(국도),127.2027133,37.14168004
5331,E900771,[국도45호선]용인시미교차로,국가교통정보센터(국도),127.2041722,37.15127778
5332,E900772,[국도45호선]용인외국어대사거리,국가교통정보센터(국도),127.2496513,37.33583594
5333,E900773,[국도45호선]용인원천교차로,국가교통정보센터(국도),127.2017944,37.20130833
5334,E900774,[국도45호선]용인장서교차로,국가교통정보센터(국도),127.2146722,37.1124
5335,E901573,[국도45호선]용인포곡삼거리,국가교통정보센터(국도),127.23138,37.28241
5336,E900775,[국도45호선]평택남산삼거리,국가교통정보센터(국도),127.0556,36.950783
5337,E900776,[국도45호선]평택신궁교차로,국가교통정보센터(국도),127.077479,36.97842
5338,E900777,[국도45호선]평택지제교차로,국가교통정보센터(국도),127.0507628,37.017524
5339,E900778,[국도45호선]평택추팔공업단지사거리,국가교통정보센터(국도),127.06865,36.963583
5340,E900779,[국도46호선]가평가평역입구교차로,국가교통정보센터(국도),127.5102777,37.8169444
5341,E900780,[국도46호선]가평가평오거리,국가교통정보센터(국도),127.5138,37.8207055
5342,E901574,[국도46호선]가평대성1교남단,국가교통정보센터(국도),127.3944444,37.7094444
5343,E900781,[국도46호선]가평대성리역,국가교통정보센터(국도),127.378801,37.684163
5344,E900782,[국도46호선]가평삼봉터,국가교통정보센터(국도),127.4580555,37.7741666
5345,E901575,[국도46호선]가평신청평대교앞,국가교통정보센터(국도),127.4052777,37.7216666
5346,E900783,[국도46호선]가평운전학원앞교차로,국가교통정보센터(국도),127.4827944,37.79905833
5347,E901576,[국도46호선]가평청평검문소앞교차로,국가교통정보센터(국도),127.4285055,37.7469472
5348,E901577,[국도46호선]가평청평아랫삼거리,국가교통정보센터(국도),127.4119444,37.7341666
5349,E900784,[국도46호선]가평하색교,국가교통정보센터(국도),127.4931,37.80433333
5350,E900785,[국도46호선]강촌삼거리(상),국가교통정보센터(국도),127.6361111,37.81833333
5351,E900786,[국도46호선]경강교(상),국가교통정보센터(국도),127.5294444,37.83055556
5352,E901578,[국도46호선]고성교동리,국가교통정보센터(국도),128.4306,38.377163
5353,E901579,[국도46호선]고성장신1리회관,국가교통정보센터(국도),128.38228,38.35488
5354,E901580,[국도46호선]고성장신리2,국가교통정보센터(국도),128.36563,38.324123
5355,E901581,[국도46호선]고성진부교,국가교통정보센터(국도),128.3629,38.29444
5356,E901582,[국도46호선]남양주구운교,국가교통정보센터(국도),127.3744444,37.6761111
5357,E900787,[국도46호선]남양주금남IC,국가교통정보센터(국도),127.3660367,37.65745275
5358,E900788,[국도46호선]남양주마석터널관리소앞,국가교통정보센터(국도),127.2790667,37.64840833
5359,E900789,[국도46호선]남양주사능IC,국가교통정보센터(국도),127.1925,37.6484444
5360,E900790,[국도46호선]남양주월산IC,국가교통정보센터(국도),127.3442071,37.65418135
5361,E900791,[국도46호선]남양주진관IC,국가교통정보센터(국도),127.1607971,37.6467285
5362,E900792,[국도46호선]남양주창현교,국가교통정보센터(국도),127.302175,37.640647
5363,E900793,[국도46호선]남양주호평IC서쪽,국가교통정보센터(국도),127.2220222,37.6497889
5364,E900794,[국도46호선]보남교교차로(하),국가교통정보센터(국도),127.717738,37.821023
5365,E900795,[국도46호선]소양휴게소(상),국가교통정보센터(국도),127.5983333,37.83361111
5366,E901583,[국도46호선]양구공리교차로,국가교통정보센터(국도),127.98122,38.059467
5367,E901584,[국도46호선]양구웅진1교,국가교통정보센터(국도),127.945,38.047752
5368,E901585,[국도46호선]양구웅진2터널남측,국가교통정보센터(국도),127.94742,38.051327
5369,E900796,[국도46호선]양구학조리,국가교통정보센터(국도),127.988885,38.065605
5370,E900797,[국도46호선]의암교차로(상),국가교통정보센터(국도),127.6708333,37.82777778
5371,E900798,[국도46호선]인제백담교차로,국가교통정보센터(국도),128.344777,38.198452
5372,E900799,[국도46호선]인제용대교차로,국가교통정보센터(국도),128.363925,38.217267
5373,E900800,[국도46호선]인제용대주유소,국가교통정보센터(국도),128.321124,38.194038
5374,E901586,[국도46호선]인제윗남교차로,국가교통정보센터(국도),128.30048,38.185345
5375,E900801,[국도46호선]진부령정상,국가교통정보센터(국도),128.3591667,38.265
5376,E900802,[국도46호선]춘성대교(하),국가교통정보센터(국도),127.5558333,37.84722222
5377,E900803,[국도46호선]춘천거두리,국가교통정보센터(국도),127.776796,37.869149
5378,E900804,[국도46호선]춘천동면IC,국가교통정보센터(국도),127.774462,37.898372
5379,E900805,[국도46호선]춘천신북교차로,국가교통정보센터(국도),127.778263,37.956787
5380,E900806,[국도46호선]춘천신촌리,국가교통정보센터(국도),127.776176,37.85639
5381,E900807,[국도46호선]춘천천전IC,국가교통정보센터(국도),127.778888,37.931739
5382,E900808,[국도46호선]춘천추곡리,국가교통정보센터(국도),127.874724,38.034741
5383,E901587,[국도46호선]춘천추곡약수삼거리,국가교통정보센터(국도),127.885956,38.02566
5384,E900809,[국도46호선]춘천팔미사거리,국가교통정보센터(국도),127.7011111,37.82055556
5385,E900810,[국도46호선]학곡사거리(하),국가교통정보센터(국도),127.759795,37.839293
5386,E900811,[국도46호선]화천간척사거리,국가교통정보센터(국도),127.816635,38.028861
5387,E901588,[국도46호선]화천서옥교차로북측,국가교통정보센터(국도),127.80573,38.021065
5388,E900812,[국도47호선][국도47호선]남양주신월IC,국가교통정보센터(국도),127.153638,37.663868
5389,E900813,[국도47호선][국도47호선]남양주연평IC,국가교통정보센터(국도),127.165908,37.692165
5390,E900814,[국도47호선][국도47호선]남양주임송IC,국가교통정보센터(국도),127.154294,37.670137
5391,E900815,[국도47호선][국도47호선]남양주장현IC,국가교통정보센터(국도),127.181839,37.712509
5392,E900816,[국도47호선]남양주연평교,국가교통정보센터(국도),127.171481,37.704393
5393,E901589,[국도47호선]내촌육교,국가교통정보센터(국도),127.22419,37.78598
5394,E901590,[국도47호선]소학1리삼거리,국가교통정보센터(국도),127.25234,37.80635
5395,E901591,[국도47호선]일동교차로,국가교통정보센터(국도),127.300735,37.941765
5396,E901592,[국도47호선]진벌교차로,국가교통정보센터(국도),127.20514,37.74151
5397,E901593,[국도47호선]포천도평교,국가교통정보센터(국도),127.39741,38.110878
5398,E900817,[국도47호선]포천도평교차로,국가교통정보센터(국도),127.3873973,38.07045186
5399,E901594,[국도47호선]포천수입교,국가교통정보센터(국도),127.32868,37.978477
5400,E901595,[국도47호선]포천연곡1~2교,국가교통정보센터(국도),127.360435,38.01196
5401,E900823,[국도48호선]강화강화대교,국가교통정보센터(국도),126.520464,37.73535
5402,E900818,[국도48호선]강화대산교차로,국가교통정보센터(국도),126.49549,37.760559
5403,E901596,[국도48호선]강화부근교차로,국가교통정보센터(국도),126.441635,37.771485
5404,E900819,[국도48호선]강화신당교차로,국가교통정보센터(국도),126.469333,37.763317
5405,E901597,[국도48호선]강화옥림교차로,국가교통정보센터(국도),126.504901,37.752824
5406,E900820,[국도48호선]강화용정리,국가교통정보센터(국도),126.510067,37.73985
5407,E900821,[국도48호선]강화이강교차로,국가교통정보센터(국도),126.400083,37.781617
5408,E901598,[국도48호선]강화인화삼거리,국가교통정보센터(국도),126.35553,37.786705
5409,E900822,[국도48호선]강화하점교차로,국가교통정보센터(국도),126.424291,37.77137
5410,E900824,[국도48호선]김포갈산사거리,국가교통정보센터(국도),126.559143,37.707319
5411,E900825,[국도48호선]김포고촌IC,국가교통정보센터(국도),126.791632,37.587885
5412,E900826,[국도48호선]김포김포CC삼거리,국가교통정보센터(국도),126.544263,37.714616
5413,E900827,[국도48호선]김포김포IC입구,국가교통정보센터(국도),126.773664,37.598294
5414,E901601,[국도48호선]김포김포대학입구,국가교통정보센터(국도),126.53728,37.723815
5415,E900828,[국도48호선]김포누산IC,국가교통정보센터(국도),126.64816,37.667832
5416,E900829,[국도48호선]김포마송우회도로사거리,국가교통정보센터(국도),126.597665,37.689835
5417,E900830,[국도48호선]김포마송초교앞,국가교통정보센터(국도),126.607155,37.684498
5418,E901602,[국도48호선]김포옹정교차로,국가교통정보센터(국도),126.578515,37.696911
5419,E900831,[국도48호선]김포천등교차로,국가교통정보센터(국도),126.752447,37.605207
5420,E900832,[국도48호선]김포태리교차로,국가교통정보센터(국도),126.741006,37.612294
5421,E901599,[국도48호선]김포통진두레문화센터,국가교통정보센터(국도),126.587796,37.695801
5422,E901600,[국도48호선]김포하성삼거리,국가교통정보센터(국도),126.631797,37.676174
5423,E900833,[국도48호선]김포향산교차로,국가교통정보센터(국도),126.738228,37.621793
5424,E900834,[국도48호선]인천국회연수원,국가교통정보센터(국도),126.3857917,37.78440278
5425,E901603,[국도4]영동서송원교차로,국가교통정보센터(국도),127.86381,36.19506
5426,E900835,[국도4호선]건천3교,국가교통정보센터(국도),129.115009,35.84537
5427,E900836,[국도4호선]경일대,국가교통정보센터(국도),128.800955,35.899849
5428,E900837,[국도4호선]경주북건천IC,국가교통정보센터(국도),129.098534,35.861888
5429,E900838,[국도4호선]관호오거리,국가교통정보센터(국도),128.390879,36.002649
5430,E901604,[국도4호선]금호읍원제리1,국가교통정보센터(국도),128.90318,35.95338
5431,E900839,[국도4호선]김천김천검문소,국가교통정보센터(국도),128.0251395,36.15202632
5432,E900840,[국도4호선]김천부상교차로,국가교통정보센터(국도),128.272881,36.06591
5433,E900841,[국도4호선]낙산삼거리,국가교통정보센터(국도),128.521712,35.927995
5434,E900842,[국도4호선]논산갈산2교,국가교통정보센터(국도),127.063463,36.218655
5435,E900843,[국도4호선]논산논산교차로,국가교통정보센터(국도),127.07828,36.21301
5436,E900844,[국도4호선]대전비룡삼거리,국가교통정보센터(국도),127.47449,36.33013
5437,E900845,[국도4호선]대전세천동,국가교통정보센터(국도),127.48492,36.33563
5438,E900846,[국도4호선]덕천사거리,국가교통정보센터(국도),128.0358121,36.13453327
5439,E900847,[국도4호선]동서교차로,국가교통정보센터(국도),128.835055,35.91965
5440,E900848,[국도4호선]매원사거리,국가교통정보센터(국도),128.419812,35.985824
5441,E900849,[국도4호선]모량교차로,국가교통정보센터(국도),129.141175,35.81908056
5442,E900850,[국도4호선]모량육교,국가교통정보센터(국도),129.1366333,35.82261111
5443,E900851,[국도4호선]북안공단교차로부근,국가교통정보센터(국도),128.993795,35.930722
5444,E900852,[국도4호선]사라교,국가교통정보센터(국도),129.0717583,35.88610833
5445,E900853,[국도4호선]숭오교차로,국가교통정보센터(국도),128.307929,36.055567
5446,E900854,[국도4호선]영동고당교,국가교통정보센터(국도),127.70952,36.21031
5447,E900855,[국도4호선]영동과적검문소,국가교통정보센터(국도),127.72999,36.20371
5448,E900856,[국도4호선]영동광평교차로,국가교통정보센터(국도),127.94211,36.21587
5449,E900857,[국도4호선]영동부용교차로,국가교통정보센터(국도),127.7665,36.18084
5450,E900858,[국도4호선]영동부용사거리,국가교통정보센터(국도),127.77429,36.17327
5451,E900859,[국도4호선]영동사부리교차로,국가교통정보센터(국도),127.97894,36.21436
5452,E901605,[국도4호선]영동소계교차로,국가교통정보센터(국도),127.920616,36.219955
5453,E900860,[국도4호선]영동심천면,국가교통정보센터(국도),127.68145,36.21822
5454,E900861,[국도4호선]영동오정삼거리,국가교통정보센터(국도),127.75842,36.19457
5455,E900862,[국도4호선]영동오탄리,국가교통정보센터(국도),127.7622,36.19061
5456,E900863,[국도4호선]영동은편교차로,국가교통정보센터(국도),127.99505,36.21122
5457,E901606,[국도4호선]영동주곡교차로,국가교통정보센터(국도),127.816185,36.167206
5458,E900864,[국도4호선]영동추풍령3교,국가교통정보센터(국도),127.9676,36.21366
5459,E900865,[국도4호선]영천교대사거리,국가교통정보센터(국도),128.869909,35.934813
5460,E900866,[국도4호선]옥천구짐티삼거리,국가교통정보센터(국도),127.62493,36.25986
5461,E900867,[국도4호선]옥천군북면,국가교통정보센터(국도),127.51161,36.33788
5462,E900868,[국도4호선]옥천마달령,국가교통정보센터(국도),127.50541,36.34077
5463,E900869,[국도4호선]옥천서정2교차로,국가교통정보센터(국도),127.54542,36.31888
5464,E900870,[국도4호선]옥천서정교차로,국가교통정보센터(국도),127.5564537,36.3133472
5465,E900871,[국도4호선]옥천옥천역사거리,국가교통정보센터(국도),127.56594,36.29819
5466,E900872,[국도4호선]옥천원각사거리,국가교통정보센터(국도),127.5892,36.26977
5467,E900873,[국도4호선]옥천원동리,국가교통정보센터(국도),127.66868,36.23094
5468,E901607,[국도4호선]옥천원동삼거리,국가교통정보센터(국도),127.66267,36.24072
5469,E901608,[국도4호선]옥천이백삼거리,국가교통정보센터(국도),127.539314,36.327595
5470,E900874,[국도4호선]옥천자모마을입구삼거리,국가교통정보센터(국도),127.52029,36.33625
5471,E901609,[국도4호선]옥천적하삼거리,국가교통정보센터(국도),127.62016,36.27065
5472,E900875,[국도4호선]옥천적하삼거리,국가교통정보센터(국도),127.62361,36.26841
5473,E900876,[국도4호선]옥천회남삼거리,국가교통정보센터(국도),127.50134,36.34392
5474,E900877,[국도4호선]왜관교,국가교통정보센터(국도),128.38559,35.98151
5475,E900878,[국도4호선]월곡교차로,국가교통정보센터(국도),128.171641,36.10915
5476,E900879,[국도4호선]임포육교,국가교통정보센터(국도),129.0129861,35.92448333
5477,E900880,[국도4호선]작산교,국가교통정보센터(국도),128.964326,35.940105
5478,E900881,[국도4호선]진골교,국가교통정보센터(국도),129.0625,35.89324444
5479,E900882,[국도4호선]청천역(폐역),국가교통정보센터(국도),128.7642028,35.87937222
5480,E900883,[국도4호선]칠곡복성네거리,국가교통정보센터(국도),128.34537,36.045814
5481,E900884,[국도4호선]하추교차로,국가교통정보센터(국도),129.032,35.903375
5482,E901610,[국도56호선]춘천느랏재고개,국가교통정보센터(국도),127.82123,37.903072
5483,E901611,[국도56호선]홍천구룡령,국가교통정보센터(국도),128.51341,37.87861
5484,E901612,[국도56호선]홍천생곡리,국가교통정보센터(국도),128.30595,37.74644
5485,E901613,[국도56호선]화천다목리,국가교통정보센터(국도),127.51995,38.199577
5486,E901614,[국도59호선]수륜면백운리,국가교통정보센터(국도),128.15862,35.808887
5487,E901615,[국도59호선]정선애산교차로,국가교통정보센터(국도),128.66948,37.372032
5488,E900885,[국도5호선]가산면사무소,국가교통정보센터(국도),128.538249,36.086677
5489,E901616,[국도5호선]가흥교차로,국가교통정보센터(국도),128.6003,36.822456
5490,E900886,[국도5호선]간동삼거리,국가교통정보센터(국도),128.581542,36.180705
5491,E901617,[국도5호선]강림3교차로,국가교통정보센터(국도),128.438,35.78233
5492,E900887,[국도5호선]고곡삼거리,국가교통정보센터(국도),128.574938,36.112514
5493,E900888,[국도5호선]고곡삼거리2,국가교통정보센터(국도),128.560448,36.107876
5494,E901618,[국도5호선]고사동교차로,국가교통정보센터(국도),128.7144,36.71046
5495,E900889,[국도5호선]관설교차로,국가교통정보센터(국도),127.968212,37.31392
5496,E901619,[국도5호선]광음교차로,국가교통정보센터(국도),128.67204,36.506435
5497,E900890,[국도5호선]군위IC,국가교통정보센터(국도),128.564143,36.203203
5498,E900891,[국도5호선]군위읍입구,국가교통정보센터(국도),128.56761,36.224125
5499,E901620,[국도5호선]권정생동화나라,국가교통정보센터(국도),128.66338,36.46266
5500,E901621,[국도5호선]길천교,국가교통정보센터(국도),128.63977,36.322296
5501,E901622,[국도5호선]내줄교,국가교통정보센터(국도),128.56245,36.834293
5502,E901623,[국도5호선]논공단지삼거리,국가교통정보센터(국도),128.46996,35.59738
5503,E900892,[국도5호선]다부원앞삼거리1,국가교통정보센터(국도),128.529142,36.044586
5504,E900893,[국도5호선]다부원앞삼거리2,국가교통정보센터(국도),128.522017,36.049121
5505,E901624,[국도5호선]달성산업단지삼거리,국가교통정보센터(국도),128.43565,35.72362
5506,E900894,[국도5호선]대안교차로,국가교통정보센터(국도),127.89991,37.301448
5507,E900895,[국도5호선]대안천교북측,국가교통정보센터(국도),127.885113,37.324457
5508,E900896,[국도5호선]동명사거리,국가교통정보센터(국도),128.555533,35.981589
5509,E900897,[국도5호선]동명초교,국가교통정보센터(국도),128.553018,35.995147
5510,E900898,[국도5호선]동호교,국가교통정보센터(국도),128.551397,35.963894
5511,E900899,[국도5호선]두무지삼거리,국가교통정보센터(국도),128.547281,36.021001
5512,E901625,[국도5호선]만방육교,국가교통정보센터(국도),128.65717,36.77506
5513,E901626,[국도5호선]백수IC교,국가교통정보센터(국도),128.48846,36.883587
5514,E901627,[국도5호선]봉산교차로,국가교통정보센터(국도),128.5137,35.45991
5515,E900900,[국도5호선]봉양교차로,국가교통정보센터(국도),128.5765,36.302763
5516,E901628,[국도5호선]봉헌1육교,국가교통정보센터(국도),128.52643,36.85792
5517,E900901,[국도5호선]불로리삼거리,국가교통정보센터(국도),128.576686,36.164835
5518,E901629,[국도5호선]상곡사거리,국가교통정보센터(국도),128.50468,35.24079
5519,E900902,[국도5호선]서곡교차로,국가교통정보센터(국도),127.936627,37.301932
5520,E901630,[국도5호선]서후IC교,국가교통정보센터(국도),128.68805,36.639854
5521,E901631,[국도5호선]서후면이송천리,국가교통정보센터(국도),128.7,36.6075
5522,E901632,[국도5호선]송곳교,국가교통정보센터(국도),128.48009,35.543053
5523,E900903,[국도5호선]신양대교남측,국가교통정보센터(국도),127.988047,37.401475
5524,E901633,[국도5호선]안세교,국가교통정보센터(국도),128.67232,36.422405
5525,E901634,[국도5호선]여초교차로,국가교통정보센터(국도),128.50845,35.50534
5526,E901635,[국도5호선]용정2교,국가교통정보센터(국도),128.52892,35.28255
5527,E901636,[국도5호선]운서교차로,국가교통정보센터(국도),128.52715,35.30998
5528,E900904,[국도5호선]원주공군비행장,국가교통정보센터(국도),127.978475,37.440011
5529,E901637,[국도5호선]원주장양리,국가교통정보센터(국도),127.96251,37.41674
5530,E900905,[국도5호선]원창고개(춘천),국가교통정보센터(국도),127.7637005,37.81143682
5531,E900906,[국도5호선]원창고개(홍천),국가교통정보센터(국도),127.7704731,37.80927325
5532,E901638,[국도5호선]위천교차로,국가교통정보센터(국도),128.4005,35.75371
5533,E900907,[국도5호선]의성IC,국가교통정보센터(국도),128.578789,36.285462
5534,E901639,[국도5호선]이룡교차로,국가교통정보센터(국도),128.51321,35.38377
5535,E900908,[국도5호선]입석IC부근,국가교통정보센터(국도),127.98553,37.48828
5536,E901640,[국도5호선]재랫재,국가교통정보센터(국도),128.6746,36.388294
5537,E900909,[국도5호선]정3리삼거리,국가교통정보센터(국도),128.567936,36.252143
5538,E901641,[국도5호선]춘천모형항공박물관앞,국가교통정보센터(국도),127.82092,37.755394
5539,E900910,[국도5호선]춘천용산교차로,국가교통정보센터(국도),127.706225,37.9463
5540,E900911,[국도5호선]춘천원평2교,국가교통정보센터(국도),127.644057,37.993107
5541,E901642,[국도5호선]춘천조양IC교차로,국가교통정보센터(국도),127.785965,37.75542
5542,E901643,[국도5호선]춘천조양삼거리,국가교통정보센터(국도),127.76559,37.767918
5543,E901644,[국도5호선]춘천지내교차로,국가교통정보센터(국도),127.7351,37.96749
5544,E900912,[국도5호선]치악재(신림),국가교통정보센터(국도),128.0485162,37.25300933
5545,E900913,[국도5호선]치악재(원주),국가교통정보센터(국도),128.0414379,37.25775306
5546,E901645,[국도5호선]칠북교차로,국가교통정보센터(국도),128.52074,35.3446
5547,E901646,[국도5호선]평은육교,국가교통정보센터(국도),128.68951,36.76074
5548,E901647,[국도5호선]평촌교차로,국가교통정보센터(국도),128.45111,35.644447
5549,E901648,[국도5호선]포천고사거리,국가교통정보센터(국도),128.44167,35.692
5550,E900914,[국도5호선]한국타이어앞,국가교통정보센터(국도),128.522495,36.047477
5551,E900915,[국도5호선]행구1교남측,국가교통정보센터(국도),127.997585,37.324788
5552,E900916,[국도5호선]행구교차로,국가교통정보센터(국도),127.995486,37.347478
5553,E901649,[국도5호선]홍천돌산교앞,국가교통정보센터(국도),127.83707,37.721565
5554,E900917,[국도5호선]홍천삼마치터널,국가교통정보센터(국도),127.897724,37.607743
5555,E901650,[국도5호선]화원옥포IC네거리(1),국가교통정보센터(국도),128.47299,35.79136
5556,E901652,[국도5호선]횡성시동입구,국가교통정보센터(국도),127.8963,37.581306
5557,E901651,[국도5호선]횡성신촌IC,국가교통정보센터(국도),127.9521389,37.518833
5558,E901653,[국도5호선]횡성학곡IC,국가교통정보센터(국도),127.96045,37.501034
5559,E901654,[국도5호선]횡성학담리교차로,국가교통정보센터(국도),127.9631,37.534916
5560,E900918,[국도5호선]효령삼거리,국가교통정보센터(국도),128.5824,36.157454
5561,E900919,[국도5호선]흥양교차로,국가교통정보센터(국도),127.99229,37.381844
5562,E900920,[국도5호선]흥업교차로,국가교통정보센터(국도),127.909191,37.292392
5563,E900921,[국도6호선][국도6호선]양평도곡교,국가교통정보센터(국도),127.377379,37.517578
5564,E901655,[국도6호선]구두미교차로,국가교통정보센터(국도),128.25313,37.577026
5565,E901656,[국도6호선]남양주덕소IC,국가교통정보센터(국도),127.20581,37.586708
5566,E900922,[국도6호선]남양주도곡IC,국가교통정보센터(국도),127.2248291,37.5732026
5567,E900923,[국도6호선]남양주조안교차로,국가교통정보센터(국도),127.3028179,37.53292401
5568,E900924,[국도6호선]남양주팔당1터널,국가교통정보센터(국도),127.2570565,37.54052108
5569,E900925,[국도6호선]남양주팔당대교IC,국가교통정보센터(국도),127.2401461,37.54821881
5570,E901657,[국도6호선]남양주하팔당삼거리,국가교통정보센터(국도),127.23854,37.552593
5571,E901658,[국도6호선]대관령원예시장,국가교통정보센터(국도),128.46394,37.608345
5572,E901659,[국도6호선]무이교차로,국가교통정보센터(국도),128.30637,37.59275
5573,E901660,[국도6호선]버덩말교차로,국가교통정보센터(국도),128.21239,37.543755
5574,E901661,[국도6호선]병안삼거리(하),국가교통정보센터(국도),128.60153,37.702457
5575,E901662,[국도6호선]봉평삼거리(상),국가교통정보센터(국도),128.34953,37.605286
5576,E901663,[국도6호선]석문교차로,국가교통정보센터(국도),128.21596,37.52163
5577,E900926,[국도6호선]속사삼거리(상),국가교통정보센터(국도),128.49445,37.63657
5578,E901664,[국도6호선]송림교차로,국가교통정보센터(국도),128.80452,37.850437
5579,E900927,[국도6호선]양평국수교,국가교통정보센터(국도),127.3882028,37.5075
5580,E900928,[국도6호선]양평다대교차로,국가교통정보센터(국도),127.7212306,37.56372778
5581,E900929,[국도6호선]양평단월1교,국가교통정보센터(국도),127.6823,37.5370722
5582,E900930,[국도6호선]양평대흥교차로~용문터널,국가교통정보센터(국도),127.5617666,37.48335
5583,E900931,[국도6호선]양평마룡~봉상2리교차로,국가교통정보센터(국도),127.63263,37.5168
5584,E900932,[국도6호선]양평마룡교차로,국가교통정보센터(국도),127.605675,37.5022861
5585,E900933,[국도6호선]양평삼가교차로,국가교통정보센터(국도),127.6604916,37.5180583
5586,E900934,[국도6호선]양평상평교차로,국가교통정보센터(국도),127.4960556,37.50398889
5587,E900935,[국도6호선]양평신흥육교,국가교통정보센터(국도),127.53733,37.49052
5588,E900936,[국도6호선]양평양수교차로,국가교통정보센터(국도),127.3286057,37.53750666
5589,E901665,[국도6호선]양평양평IC,국가교통정보센터(국도),127.43876,37.51307
5590,E900937,[국도6호선]양평오빈교차로,국가교통정보센터(국도),127.4742028,37.50258611
5591,E900938,[국도6호선]양평용담대교,국가교통정보센터(국도),127.3556417,37.536375
5592,E900939,[국도6호선]양평용담대교북단,국가교통정보센터(국도),127.36479,37.53197
5593,E900940,[국도6호선]양평용담대교앞,국가교통정보센터(국도),127.3388364,37.53664074
5594,E900941,[국도6호선]양평용두교차로,국가교통정보센터(국도),127.71611,37.55167
5595,E900942,[국도6호선]양평용문교차로,국가교통정보센터(국도),127.58602,37.48826
5596,E900943,[국도6호선]양평용문터널동측,국가교통정보센터(국도),127.5702,37.4840611
5597,E901666,[국도6호선]월정삼거리(하),국가교통정보센터(국도),128.59381,37.669853
5598,E901667,[국도6호선]유등교차로,국가교통정보센터(국도),128.7582,37.85022
5599,E901668,[국도6호선]유현리,국가교통정보센터(국도),127.860306,37.527046
5600,E901669,[국도6호선]장평1터널입구교차로,국가교통정보센터(국도),128.40358,37.589767
5601,E900944,[국도6호선]진고개(상),국가교통정보센터(국도),128.6147222,37.77638889
5602,E900945,[국도6호선]진고개갈림길,국가교통정보센터(국도),128.61808,37.78647
5603,E900946,[국도6호선]진고개정상,국가교통정보센터(국도),128.6108333,37.76583333
5604,E900947,[국도6호선]추동1교전,국가교통정보센터(국도),128.0389059,37.48960396
5605,E900948,[국도6호선]팔석정입구(하),국가교통정보센터(국도),128.3775,37.60333333
5606,E900949,[국도6호선]평창진부,국가교통정보센터(국도),128.562129,37.649413
5607,E901670,[국도6호선]하진부1교차로,국가교통정보센터(국도),128.5462,37.64508
5608,E901671,[국도6호선]현천교차로,국가교통정보센터(국도),128.20189,37.49306
5609,E900950,[국도6호선]횡성현천리,국가교통정보센터(국도),128.1963623,37.49151509
5610,E901672,[국도75호선]가평갈치고개,국가교통정보센터(국도),127.50896,37.77302
5611,E901673,[국도75호선]가평들꽃핀자리펜션입구,국가교통정보센터(국도),127.44302,38.02605
5612,E900951,[국도77호선]15MPOLE(보령방향)외부회전카메라#01,국가교통정보센터(국도),126.4525989,36.35865191
5613,E900952,[국도77호선]15MPOLE(보령방향)외부회전카메라#02,국가교통정보센터(국도),126.50858,36.322745
5614,E900953,[국도77호선]15MPOLE(태안방향)외부회전카메라#03,국가교통정보센터(국도),126.5095147,36.32200348
5615,E900954,[국도77호선]15MPOLE(태안방향)외부회전카메라#04,국가교통정보센터(국도),126.4533124,36.35834125
5616,E900955,[국도77호선]목동교차로,국가교통정보센터(국도),126.399931,35.024205
5617,E900956,[국도77호선]파주낙하IC,국가교통정보센터(국도),126.732,37.84
5618,E900957,[국도77호선]파주당동IC,국가교통정보센터(국도),126.7608333,37.865
5619,E900958,[국도77호선]파주문발IC,국가교통정보센터(국도),126.6888888,37.7252777
5620,E900959,[국도77호선]파주문산대교,국가교통정보센터(국도),126.767,37.857
5621,E900960,[국도77호선]파주성동IC,국가교통정보센터(국도),126.6791666,37.7902777
5622,E900961,[국도77호선]파주송촌대교,국가교통정보센터(국도),126.6861111,37.7572222
5623,E900962,[국도77호선]파주오두산통일전망대,국가교통정보센터(국도),126.6786111,37.7808333
5624,E900963,[국도77호선]평택서평택IC사거리,국가교통정보센터(국도),126.8633157,36.98916281
5625,E900964,[국도77호선]평택원정2리사거리,국가교통정보센터(국도),126.8461806,36.99615
5626,E900965,[국도77호선]평택원정삼거리,국가교통정보센터(국도),126.817675,37.0094055
5627,E901674,[국도77호선]화성남양기산베스트빌,국가교통정보센터(국도),126.82246,37.19577
5628,E900966,[국도77호선]화성남양대교,국가교통정보센터(국도),126.8108166,37.0194055
5629,E900967,[국도77호선]화성멱우교남측,국가교통정보센터(국도),126.805175,37.0945027
5630,E900968,[국도77호선]화성멱우교차로,국가교통정보센터(국도),126.8128277,37.103675
